guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
149,0.91761,1.0,0.98782,0.96337,0.9759,1.0,0.96291,0.93605,0.99152,0.92435,0.91002,0.97021,1.0,0.98661,0.97311,1.0,0.99812,0.95606,0.93236,0.99495,0.92068,0.92122,0.94933,0.93503,1.0,1.0,0.99955,0.99852,0.95758,1.0,1.0,0.99247,0.99448,0.95951,0.99616,0.98643,0.97816,0.97959,0.98596,0.927,0.98133,1.0,0.99906,0.94415,0.95811,1.0,1.0,1.0,1.0,0.89175,1.0,0.98425,0.91264,0.99825,0.94071,0.90422,0.93934,0.91104,1.0,0.93757,0.99042,0.99306,0.97725,0.965,0.94649,0.9511,1.0,1.0,0.95602,1.0,0.93099,0.95567,0.9989,0.95431,0.97315,0.98218,0.90964,0.98498,0.97357,0.91813,0.95212,0.98137,0.93897,0.90247,0.96764,0.98822,0.95732,0.98081,0.94031,0.98618,1.0,0.95424,0.99433,0.966,1.0,0.98921,1.0,0.96942,0.93314,0.98287,0.99316,0.97383,1.0,0.94465,0.9997,0.96698,0.9813,0.95163,0.99189,0.98197,0.92091,1.0,0.97383,0.98707,0.969,0.90751,0.94523,1.0,1.0,1.0,1.0,1.0,0.98028,0.97896,0.98116,0.97403,0.96594,0.99728,0.93851,0.9556,0.90953,0.97995,0.97527,0.97798,0.95991,0.99806,0.8939,1.0,0.92471,0.99437,0.95342,1.0,0.98673,0.98817,0.936,1.0,0.99169,1.0,0.99858,0.96137,0.96321,0.91467,1.0,1.0,0.91834,0.95261,1.0,0.97794,0.99909,0.94342,0.95917,0.99413,0.92235,1.0,0.98016,0.97136,0.94678,0.92408,0.93786,0.93283,1.0,0.96133,1.0,0.89633,0.95131,0.94383,0.93029,1.0,1.0,0.9872,0.94543,0.92739,0.96775,1.0,0.95094,0.98842,0.9982,0.94225,1.0,0.95771,0.93629,0.94589,0.89581,1.0,0.9941,0.96673,1.0,0.92579,0.95517,0.99825
150,0.85164,0.8353,0.85078,0.94777,0.78857,0.90599,0.80424,0.87833,0.94428,0.84089,0.83119,0.83147,0.85804,0.95335,0.89816,0.86793,0.89956,0.84878,0.82874,0.88446,0.87287,0.86782,0.98064,0.81097,0.93891,0.92117,0.87581,0.85809,0.82337,0.92816,0.8698,0.92713,0.86308,0.82085,0.90934,0.8474,0.86368,0.81273,0.87078,0.83605,0.90197,0.88616,0.97257,0.80758,0.77447,0.91471,0.9401,0.91264,0.91745,0.83215,0.91608,0.92265,0.87968,0.90802,0.79328,0.83588,0.82968,0.86696,0.78053,0.80421,0.82348,0.92779,0.78298,0.88395,0.91321,0.93024,0.91892,0.87151,0.85809,0.91531,0.89925,0.83636,0.9395,0.85519,0.97036,0.93118,0.82977,0.87617,0.97636,0.78664,0.79253,0.83493,0.81597,0.84804,0.81898,0.94159,0.99372,0.80923,0.84743,0.93505,0.94244,0.80439,0.87747,0.87347,0.89927,0.9061,0.92601,0.78943,0.85515,0.81929,0.88213,0.88651,0.80318,0.89197,0.86441,0.80383,0.86373,0.78889,0.85263,0.84849,0.82787,0.84772,0.94222,0.87262,0.91923,0.78364,0.82056,0.8803,0.86617,0.88781,0.91409,0.94082,0.76801,0.9017,0.97273,0.8728,0.8727,0.94309,0.8458,0.86354,0.92949,0.92046,0.79745,0.801,0.78936,0.87619,0.84272,0.90557,0.82469,0.78004,0.84205,0.9318,0.96348,0.80799,0.83201,0.87493,0.91842,0.96313,0.90008,0.84326,0.84516,0.81409,0.9161,0.90882,0.83389,0.87074,0.95881,0.7836,0.83669,0.88452,0.8628,0.85677,0.8045,0.97176,0.93104,0.91608,0.82285,0.82096,0.86319,0.90523,0.82677,0.92675,0.91371,0.83343,0.81339,0.79682,0.86684,0.89135,0.94887,0.9874,0.79495,0.86995,0.82563,0.94431,0.7918,0.89476,0.88117,0.98534,0.89877,0.80674,0.80302,0.83829,0.84622,0.91982,0.85753,0.82613,0.87765,0.79162,0.79597,0.92292
151,1.0,1.0,0.99535,0.95326,0.98818,1.0,1.0,0.96188,0.98553,0.97762,1.0,1.0,0.98941,1.0,1.0,0.98278,1.0,1.0,1.0,0.99624,1.0,0.99595,0.98046,0.94764,0.98328,1.0,0.96157,0.99863,0.95868,1.0,0.99345,0.97986,0.98895,0.99868,0.9756,0.95303,0.98331,1.0,0.98021,0.98937,0.97238,0.98456,0.97875,1.0,1.0,1.0,1.0,0.97513,0.96849,1.0,1.0,1.0,0.99224,1.0,0.97983,0.98238,0.98992,1.0,0.98385,0.97674,0.97801,0.94685,0.99574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9735,0.99887,0.99521,0.99141,0.99475,0.97494,0.96909,1.0,1.0,1.0,0.96244,0.96133,0.99932,0.92636,1.0,0.97548,0.99418,0.98636,1.0,1.0,1.0,0.99311,0.96976,0.97176,0.97646,0.99979,0.99404,1.0,1.0,0.97825,1.0,1.0,0.98662,1.0,1.0,1.0,0.99306,0.9995,0.99832,1.0,1.0,0.97766,1.0,1.0,1.0,1.0,1.0,0.98287,0.95574,1.0,0.98567,0.97547,0.99389,0.96363,1.0,0.9466,0.99822,0.98169,1.0,0.99406,0.98261,0.99609,0.98294,1.0,1.0,0.96013,0.97258,1.0,1.0,1.0,1.0,1.0,0.99643,1.0,1.0,0.9745,0.9725,0.97813,1.0,0.96714,1.0,0.99608,1.0,0.9709,0.9891,1.0,0.99797,1.0,0.99503,1.0,0.99502,0.96181,0.96882,0.98819,1.0,1.0,0.98632,0.98815,0.97136,0.97202,1.0,0.95847,0.97828,1.0,0.98941,1.0,1.0,1.0,0.97319,0.96624,1.0,1.0,0.96108,1.0,1.0,0.99743,1.0,1.0,0.96961,0.98959,1.0,0.99032,1.0,1.0,1.0,0.99438,1.0,0.98379,1.0
152,0.8353,0.88061,0.94085,0.87392,0.8657,0.87161,0.92591,0.85427,0.92341,0.84667,0.86361,0.90118,0.84446,0.87415,0.89357,0.87842,0.89404,0.92174,0.88078,0.9307,0.85101,0.83109,0.87821,0.86579,0.91476,0.88812,0.86344,0.95669,0.84416,0.89681,0.86694,0.89412,0.90201,0.83318,0.87361,0.86518,0.9549,0.86538,0.9426,0.82118,0.8759,0.93389,0.90766,0.87116,0.82866,0.94383,0.92297,0.92489,0.88509,0.80856,0.90703,0.92539,0.84703,0.89401,0.81793,0.88112,0.87928,0.83069,0.82384,0.83216,0.9785,0.90555,0.83694,0.87599,0.90275,0.91018,0.9467,0.93484,0.86033,0.9339,0.88583,0.86119,0.89211,0.88135,0.91426,0.90936,0.88013,0.86399,0.90641,0.86452,0.85697,0.83691,0.85824,0.87037,0.89102,0.91765,0.91249,0.80955,0.85775,0.8968,0.89277,0.84576,0.8921,0.8803,0.88067,0.91233,0.89708,0.85313,0.84712,0.88065,0.88801,0.92882,0.84118,0.90858,0.92668,0.86023,0.86247,0.87944,0.92372,0.87775,0.83478,0.88466,0.97309,0.87786,0.93639,0.84065,0.88095,0.88841,0.9082,0.88563,0.90762,0.90966,0.83134,0.91143,0.88469,0.92278,0.84139,0.94287,0.86786,0.91315,0.91033,0.91713,0.83631,0.85595,0.88331,0.86152,0.86671,0.95028,0.87907,0.9204,0.8543,0.89875,0.85964,0.90424,0.82728,0.91705,0.95232,0.90865,0.94468,0.93113,0.86481,0.87012,0.91554,0.91209,0.8723,0.84846,0.94142,0.84947,0.89132,0.86315,0.90071,0.86402,0.84216,0.91532,0.89808,0.94012,0.8439,0.87099,0.91548,0.90163,0.88949,0.93053,0.89666,0.84469,0.89925,0.83109,0.87039,0.91639,0.96718,0.90787,0.79717,0.89003,0.85623,0.90628,0.91058,0.91138,0.88723,0.88487,0.92739,0.83129,0.84355,0.80337,0.90783,0.89639,0.95966,0.8901,0.85587,0.8151,0.86479,0.88627
153,0.76804,0.78833,0.81915,0.80233,0.78455,0.83734,0.76591,0.78514,0.79896,0.79058,0.76426,0.74958,0.79869,0.79488,0.74506,0.83225,0.78233,0.76047,0.7562,0.81626,0.78001,0.73328,0.79447,0.75916,0.81056,0.82829,0.78127,0.86598,0.78863,0.83521,0.80373,0.78008,0.79157,0.74437,0.83273,0.82212,0.77968,0.74822,0.78323,0.77387,0.77249,0.79585,0.76101,0.77144,0.74505,0.78154,0.81729,0.80827,0.82969,0.74146,0.79587,0.81322,0.75377,0.78762,0.72801,0.78367,0.73507,0.71932,0.76602,0.76334,0.83256,0.76819,0.76595,0.79578,0.7933,0.78337,0.86304,0.83994,0.76614,0.80546,0.77078,0.75546,0.80396,0.75381,0.79192,0.78195,0.74163,0.80384,0.79029,0.75079,0.72935,0.74533,0.75309,0.70051,0.73438,0.7581,0.80743,0.77344,0.73915,0.87153,0.8146,0.72121,0.76629,0.75678,0.82419,0.79946,0.79382,0.79014,0.75702,0.741,0.8116,0.83949,0.77261,0.80393,0.77184,0.74054,0.78588,0.77755,0.80727,0.76236,0.77817,0.76696,0.81695,0.80452,0.79353,0.72638,0.74085,0.79437,0.81685,0.81611,0.79117,0.78113,0.73952,0.8092,0.7911,0.76416,0.75944,0.79397,0.73762,0.82413,0.78067,0.82283,0.72167,0.76028,0.75308,0.74222,0.76036,0.81007,0.78071,0.76079,0.76655,0.75793,0.77618,0.81867,0.76736,0.85899,0.79991,0.82791,0.79779,0.77567,0.71221,0.74787,0.78739,0.80114,0.72297,0.76352,0.83126,0.78143,0.79542,0.80365,0.77287,0.79846,0.78701,0.82039,0.78197,0.80822,0.78697,0.7187,0.73632,0.82357,0.80784,0.79732,0.79472,0.74774,0.78176,0.78347,0.7684,0.81896,0.83216,0.80887,0.75286,0.75023,0.76292,0.79664,0.76867,0.74382,0.77498,0.82288,0.82168,0.7607,0.76945,0.76015,0.77304,0.80734,0.8419,0.72176,0.84341,0.82518,0.77355,0.77626
154,1.0,0.98997,1.0,0.99198,1.0,0.99988,0.99868,0.99209,0.96102,0.94277,0.97201,0.968,0.97365,1.0,0.94104,0.98172,0.99308,0.99535,0.93059,0.99508,0.99408,0.97561,0.98561,1.0,1.0,0.96022,0.99739,0.98156,0.98043,1.0,1.0,1.0,0.98551,0.97535,0.97592,0.96274,1.0,0.97084,1.0,0.96302,1.0,1.0,0.98853,0.97698,0.99198,0.98365,0.98367,0.987,0.97331,0.97924,0.97349,0.97937,0.9448,0.95093,0.99364,0.99853,0.99439,0.96251,0.97712,0.97198,0.99941,1.0,0.97281,1.0,0.96597,0.99552,1.0,0.97563,0.99799,1.0,0.96203,0.98933,1.0,0.96543,0.97003,0.97404,0.99434,0.99454,1.0,0.98075,0.99761,1.0,0.96315,1.0,0.95233,1.0,0.98701,0.98647,1.0,1.0,1.0,0.95429,1.0,0.97575,0.99553,0.94599,1.0,1.0,0.99533,0.98686,0.9726,0.99011,0.97022,1.0,1.0,0.99496,0.97191,1.0,1.0,0.96515,1.0,1.0,1.0,1.0,1.0,0.98208,0.96879,1.0,0.98613,1.0,1.0,0.9902,1.0,1.0,1.0,0.97324,1.0,1.0,1.0,1.0,1.0,1.0,0.92642,1.0,0.96356,1.0,0.99202,1.0,0.96581,1.0,0.96403,1.0,1.0,0.96816,0.95205,1.0,1.0,1.0,0.98005,0.98513,1.0,1.0,0.9799,1.0,0.9379,1.0,0.9581,0.97808,0.98965,1.0,1.0,1.0,0.9716,1.0,0.98929,0.93704,0.97194,1.0,0.98927,1.0,0.96121,1.0,0.96228,0.96871,0.96911,0.97593,1.0,1.0,0.96281,0.99472,0.99195,0.9905,0.99218,0.96672,0.96329,0.97747,0.95307,1.0,0.98618,1.0,0.99688,0.98664,1.0,1.0,1.0,1.0,1.0,1.0,0.98495,1.0
155,0.81,0.89712,0.89096,0.95547,0.83135,0.91511,0.86267,0.84474,0.95428,0.85111,0.82783,0.82429,0.83661,0.94531,0.85671,0.8937,0.92501,0.85446,0.80675,0.89617,0.85212,0.81969,0.94491,0.84567,0.92108,0.90334,0.8337,0.91853,0.78784,0.95243,0.90733,0.89055,0.89881,0.80952,0.98437,0.91658,0.85054,0.80313,0.86852,0.85215,0.93262,0.92241,0.94658,0.8187,0.82805,0.98354,0.93389,0.90015,0.92995,0.76928,0.93015,0.96634,0.84055,0.95952,0.79462,0.86416,0.84533,0.83041,0.83251,0.86594,0.92016,0.90391,0.81298,0.86204,0.92023,0.88028,0.87539,0.9209,0.84494,0.95216,0.81659,0.83976,0.9291,0.83141,0.9558,0.85337,0.8617,0.95835,0.94147,0.84019,0.84085,0.82437,0.8124,0.84364,0.79215,0.91654,0.94587,0.81208,0.86519,0.9409,0.91363,0.82261,0.87415,0.80857,0.94225,0.89451,0.91951,0.81709,0.77475,0.81958,0.87972,0.91799,0.77751,0.9188,0.86649,0.82864,0.87046,0.80662,0.86792,0.82514,0.83466,0.8705,0.9461,0.88798,0.95777,0.83775,0.8472,0.90243,0.92199,0.8826,0.91514,0.94881,0.84956,0.93927,0.90595,0.91288,0.83324,0.92047,0.86588,0.85311,0.94493,0.94065,0.83316,0.87185,0.85393,0.94756,0.83575,0.88911,0.79442,0.82694,0.8652,0.94923,0.96713,0.86982,0.83751,0.91337,0.94888,0.9162,0.93304,0.88575,0.87027,0.82264,0.90472,0.90127,0.78701,0.81872,0.92449,0.81421,0.85228,0.85877,0.93131,0.88172,0.81654,0.95716,0.93321,0.96657,0.78192,0.80347,0.83184,0.92062,0.91618,0.90036,0.95104,0.86995,0.84948,0.78764,0.84775,0.92533,0.92315,0.94231,0.8368,0.82059,0.87677,0.95256,0.79965,0.87126,0.93735,0.90866,0.92202,0.85596,0.86335,0.80399,0.84448,0.91564,0.84211,0.86846,0.8974,0.78368,0.84012,0.83597
156,0.81889,0.83698,0.82673,0.90084,0.8397,0.91266,0.74029,0.83234,0.9471,0.82694,0.75557,0.83734,0.80062,0.96612,0.84766,0.85416,0.95314,0.84044,0.8162,0.86779,0.89109,0.83616,0.90645,0.80244,0.91936,0.88827,0.81421,0.87969,0.81908,0.97888,0.86539,0.97841,0.91078,0.82458,0.93282,0.88872,0.88538,0.81202,0.87648,0.80357,0.87036,0.93068,0.89329,0.7739,0.74514,0.87276,0.95218,0.91199,0.97993,0.75386,0.931,0.94065,0.81125,0.95747,0.8259,0.78314,0.83089,0.85464,0.70006,0.78205,0.92181,0.96625,0.77531,0.85905,0.92144,0.93462,0.86437,0.8492,0.78185,0.9537,0.81521,0.78198,0.95165,0.84823,0.92355,0.85155,0.79577,0.88331,0.92182,0.75271,0.76632,0.82994,0.77015,0.86701,0.83535,0.94591,1.0,0.81643,0.7787,0.92155,0.97664,0.78179,0.80855,0.83138,0.89539,0.8684,0.98439,0.76694,0.80494,0.79715,0.85708,0.87528,0.7914,0.93583,0.90495,0.79326,0.82686,0.75786,0.80855,0.82028,0.75444,0.826,0.93324,0.8199,0.92981,0.80897,0.78235,0.86977,0.79223,0.9193,0.93632,0.92045,0.74324,0.87478,0.92597,0.85952,0.8638,0.93037,0.73651,0.83316,0.92545,0.90379,0.79336,0.75261,0.79631,0.90771,0.80026,0.8686,0.8359,0.73117,0.79955,0.9169,0.95134,0.84972,0.79966,0.86005,0.90308,0.88981,0.90145,0.84248,0.80553,0.83202,0.89605,0.84071,0.83369,0.79979,0.95969,0.80154,0.82451,0.86096,0.98441,0.86298,0.82123,0.92986,0.95789,0.98921,0.76784,0.81126,0.75181,0.9425,0.79795,0.95742,0.88735,0.77225,0.78713,0.77547,0.82838,0.91649,0.93182,0.92092,0.76474,0.81705,0.76123,0.86486,0.82348,0.80244,0.89963,0.94764,0.94253,0.79272,0.77541,0.80438,0.80525,0.8658,0.91814,0.80884,0.88526,0.79959,0.77743,0.85944
157,0.90924,0.92027,0.90976,0.99169,0.87934,0.94452,0.88685,0.92365,0.95802,0.85671,0.88348,0.87647,0.97541,1.0,0.88558,0.91797,1.0,0.82071,0.85531,0.90243,0.88225,0.87555,1.0,0.89024,0.97441,0.99661,0.83114,0.90091,0.91064,1.0,0.97841,1.0,0.91876,0.88921,1.0,0.99283,0.92983,0.88561,0.93692,0.87722,0.94656,0.97342,1.0,0.87778,0.90296,0.99188,0.98236,0.902,1.0,0.90172,0.94813,1.0,0.93223,0.98825,0.90338,0.843,0.85567,0.84656,0.86739,0.94018,0.95186,0.97165,0.87769,1.0,1.0,1.0,0.91572,0.96531,0.87512,0.99306,0.86884,0.84464,1.0,0.85292,0.98736,0.91242,0.86787,0.92849,1.0,0.82966,0.86693,0.87937,0.89507,0.87448,0.92069,1.0,1.0,0.87398,0.89813,0.99291,0.98464,0.87537,0.90852,0.90107,0.99336,1.0,0.92332,0.8644,0.895,0.89814,0.89946,0.92836,0.88165,1.0,0.89564,0.86404,0.84763,0.90161,0.94866,0.84569,0.87383,0.93562,0.97299,0.88795,0.99349,0.87598,0.86294,0.9236,0.95228,0.95783,1.0,1.0,0.86216,0.9481,0.9814,0.93058,0.90024,1.0,0.88012,0.87828,0.96262,0.92924,0.88623,0.87616,0.85789,0.98266,0.91368,0.94358,0.89624,0.90198,0.92187,1.0,0.96227,0.90591,0.91754,0.90831,0.98641,0.90516,0.96404,0.93773,0.89246,0.87449,0.98082,0.98127,0.85624,0.8521,0.9884,0.89526,0.92565,0.8889,1.0,0.91429,0.86401,0.97606,0.96532,0.98217,0.88197,0.90181,0.84194,0.98076,0.90869,0.97281,0.9616,0.91152,0.89862,0.90424,0.93247,1.0,0.96812,0.94316,0.88022,0.86754,0.89442,0.97538,0.85058,0.91399,0.97953,1.0,1.0,0.86845,0.86533,0.84208,0.8878,0.92456,0.95698,0.88037,0.92218,0.91105,0.84425,0.89467
158,0.92619,1.0,1.0,0.96486,0.96948,1.0,0.97995,0.97248,1.0,0.97392,0.94425,0.9469,1.0,0.99581,0.94009,0.99591,0.99468,0.92934,0.90048,0.96704,0.96014,0.96653,0.95079,0.93749,0.96906,0.9594,0.96929,0.96935,0.9496,1.0,1.0,0.96101,1.0,0.92034,0.99597,0.94099,1.0,0.96812,1.0,0.90117,1.0,0.99542,1.0,0.89873,0.90279,1.0,1.0,0.98601,0.9788,0.94533,1.0,0.96774,0.95105,0.96468,0.93423,0.92466,0.9298,0.96529,0.96418,0.92209,0.99951,1.0,0.95423,1.0,1.0,0.98706,0.94243,0.96726,0.94219,0.99163,0.92888,0.96451,0.968,0.94526,0.99161,0.99586,0.9242,1.0,0.98883,0.89844,0.95968,0.92905,0.93225,0.97648,0.90937,1.0,0.9812,0.93979,0.93016,1.0,1.0,0.93184,0.96433,0.95272,0.98021,0.97272,0.97232,0.95444,0.89969,0.92724,0.99965,1.0,0.9546,0.99778,0.96215,0.91837,0.94636,0.93214,0.97996,0.97495,0.9498,0.97104,0.97523,0.97863,0.99331,0.96767,0.93957,1.0,1.0,0.96204,0.96389,1.0,0.93836,1.0,0.99708,0.94502,0.95795,0.95718,0.90941,0.99229,1.0,1.0,0.9003,0.94008,0.97763,1.0,0.97051,0.97071,0.94394,0.88965,0.96091,1.0,1.0,1.0,0.93043,1.0,1.0,1.0,0.99928,0.98313,0.95083,0.89027,1.0,0.97014,0.94265,0.96185,1.0,0.96889,0.99632,0.97235,1.0,0.9384,0.89839,0.99148,1.0,1.0,0.9043,0.95946,0.94351,0.93882,0.99757,0.99527,0.96959,0.93337,0.96449,0.93231,0.96823,0.97229,0.94424,0.96035,0.93593,0.99378,0.93424,0.99049,0.95761,0.96611,0.98195,0.97946,0.99225,0.94987,0.91962,0.92617,0.94718,1.0,1.0,0.94265,0.99485,1.0,0.92954,1.0
159,0.77341,0.72952,0.80429,0.81039,0.7261,0.83015,0.66541,0.70937,0.87689,0.74634,0.75723,0.75537,0.78488,0.84081,0.66711,0.78664,0.89963,0.75961,0.73865,0.75316,0.75436,0.69905,0.88962,0.73324,0.90535,0.86184,0.73128,0.81303,0.73207,0.87963,0.78823,0.90168,0.77841,0.74168,0.83127,0.92574,0.81211,0.71543,0.76978,0.75266,0.81843,0.85152,0.82564,0.73573,0.73855,0.81253,0.89774,0.78215,0.88927,0.74803,0.87237,0.84774,0.76286,0.87304,0.77126,0.78907,0.72658,0.74888,0.72556,0.75742,0.8004,0.90647,0.72188,0.7864,0.80165,0.8639,0.77071,0.77945,0.73579,0.91844,0.72591,0.70114,0.8777,0.75167,0.84457,0.81291,0.73084,0.79975,0.83231,0.7207,0.72136,0.74459,0.72849,0.73067,0.73802,0.83222,0.92309,0.76635,0.79179,0.80312,0.84609,0.71425,0.7934,0.70964,0.81768,0.82037,0.88912,0.72855,0.77391,0.78641,0.78556,0.79782,0.73199,0.88476,0.7316,0.71912,0.73253,0.71743,0.78198,0.7442,0.71022,0.8159,0.8028,0.83304,0.8979,0.76849,0.70968,0.7755,0.76338,0.8412,0.8679,0.83502,0.68568,0.79592,0.86948,0.76774,0.7243,0.83511,0.71101,0.78542,0.88,0.81065,0.68683,0.72842,0.74219,0.83338,0.68918,0.83888,0.75488,0.71098,0.7475,0.82627,0.83166,0.76118,0.70741,0.75894,0.84466,0.86356,0.879,0.79859,0.75878,0.76825,0.86641,0.78017,0.72392,0.77085,0.89207,0.75427,0.83706,0.75791,0.9112,0.78613,0.71391,0.87654,0.90634,0.87065,0.71456,0.72243,0.741,0.84176,0.81115,0.83957,0.87692,0.70827,0.74769,0.75106,0.73806,0.88993,0.85603,0.86301,0.72845,0.71571,0.74249,0.81512,0.73383,0.83202,0.85938,0.88792,0.89177,0.73647,0.68956,0.72614,0.76286,0.76622,0.80392,0.73115,0.78195,0.74627,0.65868,0.77917
160,0.95138,0.97911,1.0,0.99946,0.94773,1.0,0.95571,0.97648,0.98426,0.94169,0.98446,1.0,1.0,0.9933,0.98364,0.99954,1.0,1.0,0.95128,0.95025,0.97267,0.96539,1.0,0.9689,0.99188,1.0,0.97445,0.99185,0.94605,1.0,0.9934,0.99171,1.0,0.97051,0.99391,0.99306,1.0,0.98666,1.0,0.93029,1.0,0.96581,0.99276,0.97519,0.95822,0.99856,0.98115,1.0,0.97903,0.94025,0.98827,0.94613,0.91241,1.0,1.0,1.0,0.96285,1.0,0.97991,0.98863,0.93918,1.0,0.90148,1.0,1.0,0.99953,0.99036,0.99828,1.0,1.0,0.96294,0.99226,0.96675,0.96238,1.0,0.96589,0.99076,0.99515,0.95352,0.98573,1.0,1.0,0.91135,0.96955,0.93702,1.0,0.99984,0.97511,0.93588,1.0,0.98045,0.96118,1.0,0.94609,1.0,0.99682,1.0,0.9704,1.0,0.95592,1.0,1.0,1.0,1.0,1.0,0.98987,0.9963,0.96519,0.99442,1.0,0.9728,1.0,1.0,1.0,0.99539,0.97738,0.98215,1.0,1.0,0.94908,0.99362,1.0,0.97559,0.97947,1.0,0.96515,0.9762,1.0,0.9481,0.96799,1.0,1.0,0.96661,0.94579,0.97124,1.0,0.96284,1.0,0.93902,0.99783,0.97201,1.0,1.0,1.0,0.955,1.0,0.99065,0.9683,0.98752,1.0,0.95407,1.0,1.0,1.0,0.95148,0.99181,0.99723,0.9641,0.99904,0.96868,1.0,0.9515,0.9567,1.0,0.95757,0.9105,1.0,1.0,0.9922,1.0,0.99543,1.0,1.0,0.96099,0.94077,0.95394,0.9868,0.97324,1.0,1.0,0.97691,1.0,0.92302,1.0,1.0,1.0,1.0,1.0,1.0,0.99608,0.97185,0.98127,0.96443,0.93432,0.99872,0.96056,1.0,0.97785,0.94835,1.0
161,0.94187,0.86601,0.8767,0.87499,0.9358,0.91605,0.67507,0.9281,1.0,0.90404,0.84534,0.92977,0.88078,0.89607,0.90636,0.88673,0.7534,0.96354,0.89659,0.94304,0.9988,0.88326,0.9188,0.92375,0.86752,0.77796,0.91462,0.89834,0.79912,0.98387,0.80695,0.93346,0.89695,0.8204,0.90567,0.75891,0.98514,0.79589,0.8435,0.80859,0.85433,0.82857,0.87503,0.73324,0.78558,0.79537,0.88414,0.96986,0.92273,0.7821,0.94856,0.77672,0.88421,0.99659,0.80126,0.93231,0.9397,0.87401,0.55182,0.8614,0.91883,0.78578,0.69986,0.81098,0.92416,0.81952,0.90016,0.90322,0.76531,0.89018,0.94345,0.74282,0.91732,0.95528,1.0,0.93389,0.87728,0.93205,0.9476,0.72558,0.80462,0.87867,0.75046,0.92688,0.87518,0.94701,0.95246,0.72339,0.93337,0.95076,0.97252,0.70006,0.85033,0.89854,0.82131,0.80172,0.98215,0.70006,0.7854,0.81828,0.84225,0.95845,0.78092,0.7266,0.84749,0.87577,0.91715,0.64948,0.87805,0.8496,0.722,0.8968,1.0,0.89423,0.81824,0.82742,0.78385,0.86155,0.79367,0.79314,0.73495,0.84208,0.73697,0.98686,0.88061,0.86571,0.92164,0.89159,0.70582,0.80259,0.89443,0.9339,0.86938,0.93476,0.81558,0.84831,0.79092,0.96953,0.81039,0.69256,0.92131,0.87709,0.91916,0.76884,0.77937,0.91485,0.91154,0.98657,0.9087,0.83123,0.81773,0.88663,0.8293,0.78992,0.90779,0.88275,0.91711,0.78539,0.91563,0.94285,0.93494,0.9609,0.7933,0.93335,0.87694,0.87673,0.78458,0.8476,0.81435,0.95181,0.77669,0.82192,0.81437,0.84601,0.89379,0.7516,0.80271,0.80896,0.99222,0.94476,0.80507,0.91157,0.75369,0.89653,0.82784,0.75728,0.93952,0.94427,0.94102,0.74859,0.74693,0.85322,0.87722,0.938,0.92263,0.92111,0.84951,0.80002,0.77777,0.95244
